Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
RT Robinson,1984,1989,29,49.0,5.0,1601.0,175,36.38,4.0,6.0,5.0,England
JC Buttler,2014,2018,28,48.0,6.0,1544.0,106,36.76,1.0,12.0,4.0,England
E Paynter,1931,1939,20,31.0,5.0,1540.0,243,59.23,4.0,7.0,3.0,England
GS Ballance,2014,2017,23,42.0,2.0,1498.0,156,37.45,4.0,7.0,3.0,England
RW Barber,1960,1968,28,45.0,3.0,1495.0,185,35.59,1.0,9.0,1.0,England
FJ Titmus,1955,1975,53,76.0,11.0,1449.0,84,22.29,0.0,10.0,4.0,England
JM Brearley,1976,1981,39,66.0,3.0,1442.0,91,22.88,0.0,9.0,6.0,England
AF Giles,1998,2006,54,81.0,13.0,1421.0,59,20.89,0.0,4.0,9.0,England
Hon.FS Jackson,1893,1905,20,33.0,4.0,1415.0,144,48.79,5.0,6.0,3.0,England
RT Simpson,1948,1955,27,45.0,3.0,1401.0,156,33.35,4.0,6.0,6.0,England
GP Swann,2008,2013,60,76.0,14.0,1370.0,85,22.09,0.0,5.0,5.0,England
G Fowler,1982,1985,21,37.0,0.0,1307.0,201,35.32,3.0,8.0,3.0,England
BW Luckhurst,1970,1974,21,41.0,5.0,1298.0,131,36.05,4.0,5.0,4.0,England
DR Jardine,1928,1934,22,33.0,6.0,1296.0,127,48.0,1.0,10.0,2.0,England
A Shrewsbury snr,1881,1893,23,40.0,4.0,1277.0,164,35.47,3.0,4.0,1.0,England
CB Fry,1896,1912,26,41.0,3.0,1223.0,144,32.18,2.0,7.0,3.0,England
G Miller,1976,1984,34,51.0,4.0,1213.0,98,25.8,0.0,7.0,5.0,England
MW Tate,1924,1935,39,52.0,5.0,1198.0,100,25.48,1.0,5.0,5.0,England
CP Mead,1911,1928,17,26.0,2.0,1185.0,182,49.37,4.0,3.0,3.0,England
P Willey,1976,1986,26,50.0,6.0,1184.0,102,26.9,2.0,5.0,2.0,England
GO Jones,2004,2006,34,53.0,4.0,1172.0,100,23.91,1.0,6.0,2.0,England
Rev.DS Sheppard,1950,1963,22,33.0,2.0,1172.0,119,37.8,3.0,6.0,2.0,England
JM Anderson,2003,2018,145,202.0,84.0,1169.0,81,9.9,0.0,1.0,24.0,England
RW Taylor,1971,1984,57,83.0,12.0,1156.0,97,16.28,0.0,3.0,10.0,England
G Gunn,1907,1930,15,29.0,1.0,1120.0,122,40.0,2.0,7.0,3.0,England
CC Lewis,1990,1996,32,51.0,3.0,1105.0,117,23.02,1.0,4.0,6.0,England
CJ Barnett,1933,1948,20,35.0,4.0,1098.0,129,35.41,2.0,5.0,1.0,England
WG Grace,1880,1899,22,36.0,2.0,1098.0,170,32.29,2.0,5.0,2.0,England
RA Woolmer,1975,1981,19,34.0,2.0,1059.0,149,33.09,3.0,2.0,4.0,England
C White,1994,2002,30,50.0,7.0,1052.0,121,24.46,1.0,5.0,8.0,England
CR Woakes,2013,2018,26,43.0,10.0,1012.0,137,30.66,1.0,4.0,4.0,England
AE Stoddart,1888,1898,16,30.0,2.0,996.0,173,35.57,2.0,3.0,3.0,England
KS Duleepsinhji,1929,1931,12,19.0,2.0,995.0,173,58.52,3.0,5.0,0.0,England
GE Tyldesley,1921,1929,14,20.0,2.0,990.0,122,55.0,3.0,6.0,2.0,England
KS Ranjitsinhji,1896,1902,15,26.0,4.0,989.0,175,44.95,2.0,6.0,2.0,England
LC Braund,1901,1908,23,41.0,3.0,987.0,104,25.97,3.0,2.0,7.0,England
R Subba Row,1958,1961,13,22.0,1.0,984.0,137,46.85,3.0,4.0,0.0,England
FS Trueman,1952,1965,67,85.0,14.0,981.0,39,13.81,0.0,0.0,11.0,England
JWHT Douglas,1911,1925,23,35.0,2.0,962.0,119,29.15,1.0,6.0,3.0,England
G Ulyett,1877,1890,25,39.0,0.0,949.0,149,24.33,1.0,7.0,6.0,England
DL Underwood,1966,1982,86,116.0,35.0,937.0,45,11.56,0.0,0.0,19.0,England
PAJ DeFreitas,1986,1995,44,68.0,5.0,934.0,88,14.82,0.0,4.0,10.0,England
APF Chapman,1924,1931,26,36.0,4.0,925.0,121,28.9,1.0,5.0,2.0,England
CWJ Athey,1980,1988,23,41.0,1.0,919.0,123,22.97,1.0,4.0,2.0,England
DA Allen,1960,1966,39,51.0,15.0,918.0,88,25.5,0.0,5.0,4.0,England
CAG Russell,1920,1923,10,18.0,2.0,910.0,140,56.87,5.0,2.0,2.0,England
AFA Lilley,1896,1909,35,52.0,8.0,903.0,84,20.52,0.0,4.0,10.0,England
DB Close,1949,1976,22,37.0,2.0,887.0,70,25.34,0.0,4.0,3.0,England
JDB Robertson,1947,1952,11,21.0,2.0,881.0,133,46.36,2.0,6.0,0.0,England
A Sandham,1921,1930,14,23.0,0.0,879.0,325,38.21,2.0,3.0,3.0,England
W Watson,1951,1959,23,37.0,3.0,879.0,116,25.85,2.0,3.0,3.0,England
PH Edmonds,1975,1987,51,65.0,15.0,875.0,64,17.5,0.0,2.0,5.0,England
DG Cork,1995,2002,37,56.0,8.0,864.0,59,18.0,0.0,3.0,5.0,England
AR Caddick,1993,2003,62,95.0,12.0,861.0,49,10.37,0.0,0.0,19.0,England
GRJ Roope,1973,1978,21,32.0,4.0,860.0,77,30.71,0.0,7.0,3.0,England
D Gough,1994,2003,58,86.0,18.0,855.0,65,12.57,0.0,2.0,14.0,England
CM Old,1972,1981,46,66.0,9.0,845.0,65,14.82,0.0,2.0,10.0,England
RGD Willis,1971,1984,90,128.0,55.0,840.0,28,11.5,0.0,0.0,12.0,England
J Briggs,1884,1899,33,50.0,5.0,815.0,121,18.11,1.0,2.0,10.0,England
BR Knight,1961,1969,29,38.0,7.0,812.0,127,26.19,2.0,0.0,2.0,England
NWD Yardley,1938,1950,20,34.0,2.0,812.0,99,25.37,0.0,4.0,2.0,England
AJ Watkins,1948,1952,15,24.0,4.0,810.0,137,40.5,2.0,4.0,2.0,England
JW Hearne,1911,1926,24,36.0,5.0,806.0,114,26.0,1.0,2.0,3.0,England
GH Hirst,1897,1909,24,38.0,3.0,790.0,85,22.57,0.0,5.0,5.0,England
PJ Sharpe,1963,1969,12,21.0,4.0,786.0,111,46.23,1.0,4.0,1.0,England
PR Downton,1981,1988,30,48.0,8.0,785.0,74,19.62,0.0,4.0,4.0,England
CF Walters,1933,1934,11,18.0,3.0,784.0,102,52.26,1.0,7.0,0.0,England
NRD Compton,2012,2016,16,30.0,3.0,775.0,117,28.7,2.0,2.0,3.0,England
RWT Key,2002,2005,15,26.0,1.0,775.0,221,31.0,1.0,3.0,2.0,England
JA Snow,1965,1976,49,71.0,14.0,772.0,73,13.54,0.0,2.0,17.0,England
GOB Allen,1930,1948,25,33.0,2.0,750.0,122,24.19,1.0,3.0,1.0,England
R Abel,1888,1902,13,22.0,2.0,744.0,132,37.2,2.0,2.0,1.0,England
SJ Harmison,2002,2009,62,84.0,23.0,742.0,49,12.16,0.0,0.0,20.0,England
GAR Lock,1952,1968,49,63.0,9.0,742.0,89,13.74,0.0,3.0,8.0,England
FR Brown,1931,1953,22,30.0,1.0,734.0,79,25.31,0.0,5.0,1.0,England
W Barnes,1880,1890,21,33.0,2.0,725.0,134,23.38,1.0,5.0,3.0,England
DJ Malan,2017,2018,15,26.0,0.0,724.0,140,27.84,1.0,6.0,1.0,England
WW Read,1882,1893,18,27.0,1.0,720.0,117,27.69,1.0,5.0,0.0,England
KK Jennings,2016,2018,15,28.0,1.0,719.0,146,26.62,2.0,1.0,4.0,England
NV Knight,1995,2001,17,30.0,0.0,719.0,113,23.96,1.0,4.0,1.0,England
AV Bedser,1946,1955,51,71.0,15.0,714.0,79,12.75,0.0,1.0,11.0,England
EJG Morgan,2010,2012,16,24.0,1.0,700.0,130,30.43,2.0,3.0,4.0,England
DR Pringle,1982,1992,30,50.0,4.0,695.0,63,15.1,0.0,1.0,6.0,England
FL Fane,1906,1910,14,27.0,1.0,682.0,143,26.23,1.0,3.0,3.0,England
JC Laker,1948,1959,46,63.0,15.0,676.0,63,14.08,0.0,2.0,6.0,England
JB Statham,1951,1965,70,87.0,28.0,675.0,38,11.44,0.0,0.0,13.0,England
DS Steele,1975,1976,8,16.0,0.0,673.0,106,42.06,1.0,5.0,1.0,England
H Verity,1931,1939,40,44.0,12.0,669.0,66,20.9,0.0,3.0,4.0,England
W Bates,1881,1887,15,26.0,2.0,656.0,64,27.33,0.0,5.0,0.0,England
C Milburn,1966,1969,9,16.0,2.0,654.0,139,46.71,2.0,2.0,1.0,England
JH Wardle,1948,1957,28,41.0,8.0,653.0,66,19.78,0.0,2.0,5.0,England
PF Warner,1899,1912,15,28.0,2.0,622.0,132,23.92,1.0,3.0,4.0,England
RWV Robins,1929,1937,19,27.0,4.0,612.0,108,26.6,1.0,4.0,4.0,England
JT Ikin,1946,1955,18,31.0,2.0,606.0,60,20.89,0.0,3.0,4.0,England
RE Foster,1903,1907,8,14.0,1.0,602.0,287,46.3,1.0,1.0,1.0,England
AG Steel,1880,1888,13,20.0,3.0,600.0,148,35.29,2.0,0.0,1.0,England
RG Barlow,1881,1887,17,30.0,4.0,591.0,62,22.73,0.0,2.0,3.0,England
PA Gibb,1938,1946,8,13.0,0.0,581.0,120,44.69,2.0,3.0,1.0,England
RS Bopara,2007,2012,13,19.0,1.0,575.0,143,31.94,3.0,0.0,5.0,England
TT Bresnan,2009,2013,23,26.0,4.0,575.0,91,26.13,0.0,3.0,3.0,England
AD Hales,2015,2016,11,21.0,0.0,573.0,94,27.28,0.0,5.0,0.0,England
GL Jessop,1899,1912,18,26.0,0.0,569.0,104,21.88,1.0,3.0,3.0,England
D Lloyd,1974,1975,9,15.0,2.0,552.0,214,42.46,1.0,0.0,0.0,England
JM Vince,2016,2018,13,22.0,0.0,548.0,83,24.9,0.0,3.0,2.0,England
AU Rashid,2015,2018,18,31.0,5.0,527.0,61,20.26,0.0,2.0,3.0,England
MD Stoneman,2017,2018,11,20.0,1.0,526.0,60,27.68,0.0,5.0,1.0,England
GR Dilley,1979,1989,41,58.0,19.0,521.0,56,13.35,0.0,2.0,10.0,England
WH Scotton,1881,1887,15,25.0,2.0,510.0,90,22.17,0.0,3.0,2.0,England
JT Murray,1961,1967,21,28.0,5.0,506.0,112,22.0,1.0,2.0,3.0,England
JB Bolus,1963,1964,7,12.0,0.0,496.0,88,41.33,0.0,4.0,0.0,England
W Larkins,1980,1991,13,25.0,1.0,493.0,64,20.54,0.0,3.0,6.0,England
H Larwood,1926,1933,21,28.0,3.0,485.0,98,19.4,0.0,2.0,4.0,England
CT Radley,1978,1978,8,10.0,0.0,481.0,158,48.1,2.0,2.0,1.0,England
RH Spooner,1905,1912,10,15.0,0.0,481.0,119,32.06,1.0,4.0,2.0,England
MJ Hoggard,2000,2008,67,92.0,27.0,473.0,38,7.27,0.0,0.0,19.0,England
JT Brown,1894,1899,8,16.0,3.0,470.0,140,36.15,1.0,1.0,2.0,England
JN Crawford,1906,1908,12,23.0,2.0,469.0,74,22.33,0.0,2.0,1.0,England
JM Read,1882,1893,17,29.0,2.0,461.0,57,17.07,0.0,2.0,3.0,England
AR Lewis,1972,1973,9,16.0,2.0,457.0,125,32.64,1.0,3.0,2.0,England
MD Moxon,1986,1989,10,17.0,1.0,455.0,99,28.43,0.0,3.0,2.0,England
BH Valentine,1933,1939,7,9.0,2.0,454.0,136,64.85,2.0,1.0,0.0,England
B Wood,1972,1978,12,21.0,0.0,454.0,90,21.61,0.0,2.0,1.0,England
TR Ambrose,2008,2009,11,16.0,1.0,447.0,102,29.8,1.0,3.0,2.0,England
NA Foster,1983,1993,29,45.0,7.0,446.0,39,11.73,0.0,0.0,9.0,England
R Peel,1884,1896,20,33.0,4.0,427.0,83,14.72,0.0,3.0,8.0,England
D Denton,1905,1910,11,22.0,1.0,424.0,104,20.19,1.0,1.0,4.0,England
GG Arnold,1967,1975,34,46.0,11.0,421.0,59,12.02,0.0,1.0,5.0,England
RDB Croft,1996,2001,21,34.0,8.0,421.0,37,16.19,0.0,0.0,2.0,England
AE Relf,1903,1914,13,21.0,3.0,416.0,63,23.11,0.0,1.0,1.0,England
AH Bakewell,1931,1935,6,9.0,0.0,409.0,107,45.44,1.0,3.0,0.0,England
DJ Insole,1950,1957,9,17.0,2.0,408.0,110,27.2,1.0,1.0,2.0,England
SM Curran,2018,2018,7,12.0,1.0,404.0,78,36.72,0.0,3.0,2.0,England
JH Hampshire,1969,1975,8,16.0,1.0,403.0,107,26.86,1.0,2.0,2.0,England
W Gunn,1887,1899,11,20.0,2.0,392.0,102,21.77,1.0,1.0,1.0,England
CL Smith,1983,1986,8,14.0,1.0,392.0,91,30.15,0.0,2.0,1.0,England
ARC Fraser,1989,1998,46,67.0,15.0,388.0,32,7.46,0.0,0.0,9.0,England
MJ Stewart,1962,1964,8,12.0,1.0,385.0,87,35.0,0.0,2.0,1.0,England
EE Hemmings,1982,1991,16,21.0,4.0,383.0,95,22.52,0.0,2.0,5.0,England
PGH Fender,1921,1929,13,21.0,1.0,380.0,60,19.0,0.0,2.0,3.0,England
FG Mann,1948,1949,7,12.0,2.0,376.0,136,37.6,1.0,0.0,0.0,England
DJ Capel,1987,1990,15,25.0,1.0,374.0,98,15.58,0.0,2.0,4.0,England
WGA Parkhouse,1950,1959,7,13.0,0.0,373.0,78,28.69,0.0,2.0,1.0,England
IDK Salisbury,1992,2000,15,25.0,3.0,368.0,50,16.72,0.0,1.0,4.0,England
WE Russell,1961,1967,10,18.0,1.0,362.0,70,21.29,0.0,2.0,2.0,England
CMW Read,1999,2007,15,23.0,4.0,360.0,55,18.94,0.0,1.0,5.0,England
BC Rose,1977,1981,9,16.0,2.0,358.0,70,25.57,0.0,2.0,0.0,England
P Holmes,1921,1932,7,14.0,1.0,357.0,88,27.46,0.0,4.0,3.0,England
MS Nichols,1930,1939,14,19.0,7.0,355.0,78,29.58,0.0,2.0,0.0,England
RT Spooner,1951,1955,7,14.0,1.0,354.0,92,27.23,0.0,3.0,3.0,England
P Lever,1970,1975,17,18.0,2.0,350.0,88,21.87,0.0,2.0,1.0,England
MA Carberry,2010,2014,6,12.0,0.0,345.0,60,28.75,0.0,1.0,2.0,England
Lord Tennyson,1913,1921,9,12.0,1.0,345.0,74,31.36,0.0,4.0,1.0,England
DJ Brown,1965,1969,26,34.0,5.0,342.0,44,11.79,0.0,0.0,6.0,England
KL Hutchings,1907,1909,7,12.0,0.0,341.0,126,28.41,1.0,1.0,1.0,England
SD Robson,2014,2014,7,11.0,0.0,336.0,127,30.54,1.0,1.0,0.0,England
FR Foster,1911,1912,11,15.0,1.0,330.0,71,23.57,0.0,3.0,1.0,England
TS Worthington,1930,1937,9,11.0,0.0,321.0,128,29.18,1.0,1.0,4.0,England
JF Crapp,1948,1949,7,13.0,2.0,319.0,56,29.0,0.0,3.0,1.0,England
RJ Sidebottom,2001,2010,22,31.0,11.0,313.0,31,15.65,0.0,0.0,3.0,England
JWA Taylor,2012,2016,7,13.0,1.0,312.0,76,26.0,0.0,2.0,1.0,England
J Hardstaff snr,1907,1908,5,10.0,0.0,311.0,72,31.1,0.0,3.0,0.0,England
BN French,1986,1988,16,21.0,4.0,308.0,59,18.11,0.0,1.0,2.0,England
W Voce,1930,1947,27,38.0,15.0,308.0,66,13.39,0.0,1.0,6.0,England
JK Lever,1976,1986,21,31.0,5.0,306.0,53,11.76,0.0,1.0,2.0,England
G Brown,1921,1923,7,12.0,2.0,299.0,84,29.9,0.0,2.0,2.0,England
GB Legge,1927,1930,5,7.0,1.0,299.0,196,49.83,1.0,0.0,2.0,England
A Mitchell,1933,1936,6,10.0,0.0,298.0,72,29.8,0.0,2.0,1.0,England
SJ Rhodes,1994,1995,11,17.0,5.0,294.0,65,24.5,0.0,1.0,1.0,England
AO Jones,1899,1909,12,21.0,0.0,291.0,34,13.85,0.0,0.0,2.0,England
MA Wood,2015,2018,12,22.0,5.0,291.0,52,17.11,0.0,1.0,2.0,England
DVP Wright,1938,1951,34,39.0,13.0,289.0,45,11.11,0.0,0.0,7.0,England
CJ Richards,1986,1988,8,13.0,0.0,285.0,133,21.92,1.0,0.0,2.0,England
FT Mann,1922,1923,5,9.0,1.0,281.0,84,35.12,0.0,2.0,0.0,England
MC Bird,1910,1914,10,16.0,1.0,280.0,61,18.66,0.0,2.0,2.0,England
ST Finn,2010,2016,36,47.0,22.0,279.0,56,11.16,0.0,1.0,9.0,England
JWH Makepeace,1920,1921,4,8.0,0.0,279.0,117,34.87,1.0,2.0,0.0,England
BT Foakes,2018,2018,3,6.0,2.0,277.0,107,69.25,1.0,1.0,0.0,England
GJ Thompson,1909,1910,6,10.0,1.0,273.0,63,30.33,0.0,2.0,0.0,England
OA Shah,2006,2009,6,10.0,0.0,269.0,88,26.9,0.0,2.0,0.0,England
A Lyth,2015,2015,7,13.0,0.0,265.0,107,20.38,1.0,0.0,1.0,England
GC Small,1986,1991,17,24.0,7.0,263.0,59,15.47,0.0,1.0,4.0,England
GTS Stevens,1922,1930,10,17.0,0.0,263.0,69,15.47,0.0,1.0,2.0,England
J Selby,1877,1882,6,12.0,1.0,256.0,70,23.27,0.0,2.0,0.0,England
W Flowers,1884,1893,8,14.0,0.0,254.0,56,18.14,0.0,1.0,0.0,England
R Swetman,1959,1960,11,17.0,2.0,254.0,65,16.93,0.0,1.0,2.0,England
EH Bowley,1929,1930,5,7.0,0.0,252.0,109,36.0,1.0,0.0,0.0,England
NF Druce,1897,1898,5,9.0,0.0,252.0,64,28.0,0.0,1.0,0.0,England
AJL Hill,1896,1896,3,4.0,0.0,251.0,124,62.75,1.0,1.0,0.0,England
G Geary,1924,1934,14,20.0,4.0,249.0,66,15.56,0.0,2.0,3.0,England
VJ Marks,1982,1984,6,10.0,1.0,249.0,83,27.66,0.0,3.0,0.0,England
FA Lowson,1951,1955,7,13.0,0.0,245.0,68,18.84,0.0,2.0,2.0,England
FC Hayes,1973,1976,9,17.0,1.0,244.0,106,15.25,1.0,0.0,6.0,England
JB Mortimore,1959,1964,9,12.0,2.0,243.0,73,24.3,0.0,1.0,1.0,England
SF Barnes,1901,1914,27,39.0,9.0,242.0,38,8.06,0.0,0.0,8.0,England
James Langridge,1933,1946,8,9.0,0.0,242.0,70,26.88,0.0,1.0,0.0,England
JC White,1921,1931,15,22.0,9.0,239.0,29,18.38,0.0,0.0,1.0,England
LE Plunkett,2005,2014,13,20.0,5.0,238.0,55,15.86,0.0,1.0,7.0,England
AW Carr,1922,1929,11,13.0,1.0,237.0,63,19.75,0.0,1.0,0.0,England
DE Malcolm,1989,1997,40,58.0,19.0,236.0,29,6.05,0.0,0.0,16.0,England
G Duckworth,1924,1936,24,28.0,12.0,234.0,39,14.62,0.0,0.0,2.0,England
R Kilner,1924,1926,9,8.0,1.0,233.0,74,33.28,0.0,2.0,0.0,England
WH Lockwood,1893,1902,12,16.0,3.0,231.0,52,17.76,0.0,1.0,3.0,England
H Strudwick,1910,1926,28,42.0,13.0,230.0,24,7.93,0.0,0.0,5.0,England
FH Tyson,1954,1959,17,24.0,3.0,230.0,37,10.95,0.0,0.0,3.0,England
AJ Tudor,1998,2002,10,16.0,4.0,229.0,99,19.08,0.0,1.0,2.0,England
WG Quaife,1899,1902,7,13.0,1.0,228.0,68,19.0,0.0,1.0,1.0,England
JS Foster,2001,2002,7,12.0,3.0,226.0,48,25.11,0.0,0.0,1.0,England
MJL Turnbull,1930,1936,9,13.0,2.0,224.0,61,20.36,0.0,1.0,1.0,England
MS Panesar,2006,2013,50,68.0,23.0,220.0,26,4.88,0.0,0.0,20.0,England
NH Fairbrother,1987,1993,10,15.0,1.0,219.0,83,15.64,0.0,1.0,1.0,England
H Hameed,2016,2016,3,6.0,1.0,219.0,82,43.8,0.0,2.0,0.0,England
RA Hutton,1971,1971,5,8.0,2.0,219.0,81,36.5,0.0,2.0,1.0,England
W Storer,1897,1899,6,11.0,0.0,215.0,51,19.54,0.0,1.0,0.0,England
JA Jameson,1971,1974,4,8.0,0.0,214.0,82,26.75,0.0,1.0,0.0,England
PJW Allott,1981,1985,13,18.0,3.0,213.0,52,14.2,0.0,1.0,2.0,England
GA Lohmann,1886,1896,18,26.0,2.0,213.0,62,8.87,0.0,1.0,7.0,England
MA Ealham,1996,1998,8,13.0,3.0,210.0,53,21.0,0.0,2.0,0.0,England
K Cranston,1947,1948,8,14.0,0.0,209.0,45,14.92,0.0,0.0,2.0,England
AER Gilligan,1922,1925,11,16.0,3.0,209.0,39,16.07,0.0,0.0,2.0,England
WW Whysall,1925,1930,4,7.0,0.0,209.0,76,29.85,0.0,2.0,0.0,England
